pool,subclass,outcome,diagnosis,depth,predicted
Neuronal,Chandelier,proportion,SCZ,0.5293877551020408,0.042350436327397586
Neuronal,Chandelier,proportion,SCZ,0.5489795918367347,0.03997003001987296
Neuronal,Chandelier,proportion,SCZ,0.5685714285714285,0.037531009254455495
Neuronal,Chandelier,proportion,SCZ,0.5881632653061224,0.03508856680519506
Neuronal,Chandelier,proportion,SCZ,0.6077551020408163,0.03268926779214363
Neuronal,Chandelier,proportion,SCZ,0.6273469387755102,0.03037089771466516
Neuronal,Chandelier,proportion,SCZ,0.6469387755102041,0.028162782963274926
Neuronal,Chandelier,proportion,SCZ,0.666530612244898,0.02608646396686208
Neuronal,Chandelier,proportion,SCZ,0.6861224489795918,0.02415660448326375
Neuronal,Chandelier,proportion,SCZ,0.7057142857142857,0.02238203272245803
Neuronal,Chandelier,proportion,SCZ,0.7253061224489796,0.020766827824914666
Neuronal,Chandelier,proportion,SCZ,0.7448979591836734,0.019311385689060795
Neuronal,Chandelier,proportion,SCZ,0.7644897959183673,0.018013418759899157
Neuronal,Chandelier,proportion,SCZ,0.7840816326530612,0.016868863378636873
Neuronal,Chandelier,proportion,SCZ,0.8036734693877551,0.015872684626309447
Neuronal,Chandelier,proportion,SCZ,0.823265306122449,0.015019581926671225
Neuronal,Chandelier,proportion,SCZ,0.8428571428571429,0.01430460920363347
Neuronal,Chandelier,proportion,SCZ,0.8624489795918368,0.013723731715445222
Neuronal,Chandelier,proportion,SCZ,0.8820408163265305,0.013274348693238803
Neuronal,Chandelier,proportion,SCZ,0.9016326530612244,0.012955817691869966
Neuronal,Chandelier,proportion,SCZ,0.9212244897959183,0.012770024424857458
Neuronal,Chandelier,proportion,SCZ,0.9408163265306122,0.01272205239874221
Neuronal,Chandelier,proportion,SCZ,0.9604081632653061,0.012821021937374381
Neuronal,Chandelier,proportion,SCZ,0.98,0.013081190991116971
Neuronal,Chandelier,density,Control,0.02,-0.0797301491336662
Neuronal,Chandelier,density,Control,0.03959183673469388,0.040398066215398674
Neuronal,Chandelier,density,Control,0.05918367346938776,0.16384287571599201
Neuronal,Chandelier,density,Control,0.07877551020408163,0.2887348790645749
Neuronal,Chandelier,density,Control,0.09836734693877551,0.4130943724773927
Neuronal,Chandelier,density,Control,0.11795918367346939,0.5349033888227527
Neuronal,Chandelier,density,Control,0.13755102040816325,0.6521792248373103
Neuronal,Chandelier,density,Control,0.1571428571428571,0.7630451833755215
Neuronal,Chandelier,density,Control,0.176734693877551,0.8657946435231021
Neuronal,Chandelier,density,Control,0.1963265306122449,0.9589452353071962
Neuronal,Chandelier,density,Control,0.21591836734693876,1.041280756820842
Neuronal,Chandelier,density,Control,0.23551020408163262,1.1118794368202471
Neuronal,Chandelier,density,Control,0.25510204081632654,1.170128122455564
Neuronal,Chandelier,density,Control,0.2746938775510204,1.215722877060804
Neuronal,Chandelier,density,Control,0.29428571428571426,1.2486572415260238
Neuronal,Chandelier,density,Control,0.31387755102040815,1.2692000009173985
Neuronal,Chandelier,density,Control,0.33346938775510204,1.2778646845348522
Neuronal,Chandelier,density,Control,0.35306122448979593,1.275373212367042
Neuronal,Chandelier,density,Control,0.3726530612244898,1.2626161012263206
Neuronal,Chandelier,density,Control,0.39224489795918366,1.2406114897005633
Neuronal,Chandelier,density,Control,0.41183673469387755,1.2104649699306338
Neuronal,Chandelier,density,Control,0.43142857142857144,1.1733318662121506
Neuronal,Chandelier,density,Control,0.4510204081632653,1.1303832141088381
Neuronal,Chandelier,density,Control,0.47061224489795916,1.0827763031193265
Neuronal,Chandelier,density,Control,0.49020408163265305,1.031630278355979
Neuronal,Chandelier,density,Control,0.509795918367347,0.9780069721141941
Neuronal,Chandelier,density,Control,0.5293877551020408,0.9228968671431083
Neuronal,Chandelier,density,Control,0.5489795918367347,0.8672098856555583
Neuronal,Chandelier,density,Control,0.5685714285714285,0.8117705518355224
Neuronal,Chandelier,density,Control,0.5881632653061224,0.7573169867893341
Neuronal,Chandelier,density,Control,0.6077551020408163,0.7045031566831095
Neuronal,Chandelier,density,Control,0.6273469387755102,0.6539037988002907
Neuronal,Chandelier,density,Control,0.6469387755102041,0.6060214875661208
Neuronal,Chandelier,density,Control,0.666530612244898,0.561295364739358
Neuronal,Chandelier,density,Control,0.6861224489795918,0.5201111374997127
Neuronal,Chandelier,density,Control,0.7057142857142857,0.48281203901469333
Neuronal,Chandelier,density,Control,0.7253061224489796,0.44971054385723214
Neuronal,Chandelier,density,Control,0.7448979591836734,0.42110073273140736
Neuronal,Chandelier,density,Control,0.7644897959183673,0.39727130651577824
Neuronal,Chandelier,density,Control,0.7840816326530612,0.3785193596459711
Neuronal,Chandelier,density,Control,0.8036734693877551,0.36516514021326685
Neuronal,Chandelier,density,Control,0.823265306122449,0.35756815378426043
Neuronal,Chandelier,density,Control,0.8428571428571429,0.35614511713552494
Neuronal,Chandelier,density,Control,0.8624489795918368,0.3613904470318284
Neuronal,Chandelier,density,Control,0.8820408163265305,0.37390019180090506
Neuronal,Chandelier,density,Control,0.9016326530612244,0.39440059879475475
Neuronal,Chandelier,density,Control,0.9212244897959183,0.4237828849473124
Neuronal,Chandelier,density,Control,0.9408163265306122,0.4631462765650291
Neuronal,Chandelier,density,Control,0.9604081632653061,0.5138520584680832
Neuronal,Chandelier,density,Control,0.98,0.5775922923918883
Neuronal,Chandelier,density,SCZ,0.02,0.11922845551425082
Neuronal,Chandelier,density,SCZ,0.03959183673469388,0.21659577626747162
Neuronal,Chandelier,density,SCZ,0.05918367346938776,0.31391957937906395
Neuronal,Chandelier,density,SCZ,0.07877551020408163,0.4101817715656731
Neuronal,Chandelier,density,SCZ,0.09836734693877551,0.5043682344935071
Neuronal,Chandelier,density,SCZ,0.11795918367346939,0.5954928841326524
Neuronal,Chandelier,density,SCZ,0.13755102040816325,0.6826204437822628
Neuronal,Chandelier,density,SCZ,0.1571428571428571,0.7648871335075509
Neuronal,Chandelier,density,SCZ,0.176734693877551,0.8415186104069063
Neuronal,Chandelier,density,SCZ,0.1963265306122449,0.9118446510507237
Neuronal,Chandelier,density,SCZ,0.21591836734693876,0.9753102385456339
Neuronal,Chandelier,density,SCZ,0.23551020408163262,1.0314828910358669
Neuronal,Chandelier,density,SCZ,0.25510204081632654,1.080056235999673
Neuronal,Chandelier,density,SCZ,0.2746938775510204,1.1208499868704824
Neuronal,Chandelier,density,SCZ,0.29428571428571426,1.1538066086591239
Neuronal,Chandelier,density,SCZ,0.31387755102040815,1.178985062852958
Neuronal,Chandelier,density,SCZ,0.33346938775510204,1.1965520965528218
Neuronal,Chandelier,density,SCZ,0.35306122448979593,1.2067715862296118
Neuronal,Chandelier,density,SCZ,0.3726530612244898,1.2099924640431947
Neuronal,Chandelier,density,SCZ,0.39224489795918366,1.2066357471751463
Neuronal,Chandelier,density,SCZ,0.41183673469387755,1.1971811619027355
Neuronal,Chandelier,density,SCZ,0.43142857142857144,1.182153808615722
Neuronal,Chandelier,density,SCZ,0.4510204081632653,1.1621112563198845
Neuronal,Chandelier,density,SCZ,0.47061224489795916,1.137631389966633
Neuronal,Chandelier,density,SCZ,0.49020408163265305,1.1093012654360888
Neuronal,Chandelier,density,SCZ,0.509795918367347,1.0777071588869251
Neuronal,Chandelier,density,SCZ,0.5293877551020408,1.0434259325223294
Neuronal,Chandelier,density,SCZ,0.5489795918367347,1.0070177799532831
Neuronal,Chandelier,density,SCZ,0.5685714285714285,0.9690203629094241
Neuronal,Chandelier,density,SCZ,0.5881632653061224,0.9299443080365917
Neuronal,Chandelier,density,SCZ,0.6077551020408163,0.890269998330421
Neuronal,Chandelier,density,SCZ,0.6273469387755102,0.8504455683046581
Neuronal,Chandelier,density,SCZ,0.6469387755102041,0.8108859948214164
Neuronal,Chandelier,density,SCZ,0.666530612244898,0.7719731658871628
Neuronal,Chandelier,density,SCZ,0.6861224489795918,0.7340568067413783
Neuronal,Chandelier,density,SCZ,0.7057142857142857,0.6974561452506084
Neuronal,Chandelier,density,SCZ,0.7253061224489796,0.6624622059804375
Neuronal,Chandelier,density,SCZ,0.7448979591836734,0.6293406334170327
Neuronal,Chandelier,density,SCZ,0.7644897959183673,0.5983349588168794
Neuronal,Chandelier,density,SCZ,0.7840816326530612,0.569670241382528
Neuronal,Chandelier,density,SCZ,0.8036734693877551,0.5435570323580682
Neuronal,Chandelier,density,SCZ,0.823265306122449,0.520195629851747
Neuronal,Chandelier,density,SCZ,0.8428571428571429,0.4997806125513441
Neuronal,Chandelier,density,SCZ,0.8624489795918368,0.4825056620239728
Neuronal,Chandelier,density,SCZ,0.8820408163265305,0.4685687062140216
Neuronal,Chandelier,density,SCZ,0.9016326530612244,0.45817744151977313
Neuronal,Chandelier,density,SCZ,0.9212244897959183,0.4515553181322233
Neuronal,Chandelier,density,SCZ,0.9408163265306122,0.44894810412804625
Neuronal,Chandelier,density,SCZ,0.9604081632653061,0.450631179420815
Neuronal,Chandelier,density,SCZ,0.98,0.4569177527935695
Neuronal,L2/3 IT,proportion,Control,0.02,0.027181112001283914
Neuronal,L2/3 IT,proportion,Control,0.03959183673469388,0.0549833641736297
Neuronal,L2/3 IT,proportion,Control,0.05918367346938776,0.10046487484480372
Neuronal,L2/3 IT,proportion,Control,0.07877551020408163,0.1654703807486646
Neuronal,L2/3 IT,proportion,Control,0.09836734693877551,0.24621606572307397
Neuronal,L2/3 IT,proportion,Control,0.11795918367346939,0.33375796388327994
Neuronal,L2/3 IT,proportion,Control,0.13755102040816325,0.4178017086912702
Neuronal,L2/3 IT,proportion,Control,0.1571428571428571,0.490675055175164
Neuronal,L2/3 IT,proportion,Control,0.176734693877551,0.5487340454751817
Neuronal,L2/3 IT,proportion,Control,0.1963265306122449,0.5914766288749504
Neuronal,L2/3 IT,proportion,Control,0.21591836734693876,0.6199975385531545
Neuronal,L2/3 IT,proportion,Control,0.23551020408163262,0.6358148553194659
Neuronal,L2/3 IT,proportion,Control,0.25510204081632654,0.6402590419183828
Neuronal,L2/3 IT,proportion,Control,0.2746938775510204,0.6342660613080287
Neuronal,L2/3 IT,proportion,Control,0.29428571428571426,0.6183994275810156
Neuronal,L2/3 IT,proportion,Control,0.31387755102040815,0.5929986598672556
Neuronal,L2/3 IT,proportion,Control,0.33346938775510204,0.5584078274299161
Neuronal,L2/3 IT,proportion,Control,0.35306122448979593,0.515254105712425
Neuronal,L2/3 IT,proportion,Control,0.3726530612244898,0.4647254904905041
Neuronal,L2/3 IT,proportion,Control,0.39224489795918366,0.4087565869002897
Neuronal,L2/3 IT,proportion,Control,0.41183673469387755,0.3500097800289965
Neuronal,L2/3 IT,proportion,Control,0.43142857142857144,0.29158391298400615
Neuronal,L2/3 IT,proportion,Control,0.4510204081632653,0.23650506992901404
Neuronal,L2/3 IT,proportion,Control,0.47061224489795916,0.18718568928897913
Neuronal,L2/3 IT,proportion,Control,0.49020408163265305,0.14506988278842028
Neuronal,L2/3 IT,proportion,Control,0.509795918367347,0.1105779879445911
Neuronal,L2/3 IT,proportion,Control,0.5293877551020408,0.08330642088780059
Neuronal,L2/3 IT,proportion,Control,0.5489795918367347,0.06234486611586401
Neuronal,L2/3 IT,proportion,Control,0.5685714285714285,0.04657855736211091
Neuronal,L2/3 IT,proportion,Control,0.5881632653061224,0.03490483470303011
Neuronal,L2/3 IT,proportion,Control,0.6077551020408163,0.02635314754587494
Neuronal,L2/3 IT,proportion,Control,0.6273469387755102,0.020130138168539754
Neuronal,L2/3 IT,proportion,Control,0.6469387755102041,0.015618925964347738
Neuronal,L2/3 IT,proportion,Control,0.666530612244898,0.012356357202027582
Neuronal,L2/3 IT,proportion,Control,0.6861224489795918,0.010003439283068495
Neuronal,L2/3 IT,proportion,Control,0.7057142857142857,0.008317018659382771
Neuronal,L2/3 IT,proportion,Control,0.7253061224489796,0.007126105428526728
Neuronal,L2/3 IT,proportion,Control,0.7448979591836734,0.006313721784477193
Neuronal,L2/3 IT,proportion,Control,0.7644897959183673,0.005804051816564123
Neuronal,L2/3 IT,proportion,Control,0.7840816326530612,0.005554424781478239
Neuronal,L2/3 IT,proportion,Control,0.8036734693877551,0.005551943931773941
Neuronal,L2/3 IT,proportion,Control,0.823265306122449,0.005815292340111661
Neuronal,L2/3 IT,proportion,Control,0.8428571428571429,0.006403583660173101
Neuronal,L2/3 IT,proportion,Control,0.8624489795918368,0.007436652405044307
Neuronal,L2/3 IT,proportion,Control,0.8820408163265305,0.009136238690942699
Neuronal,L2/3 IT,proportion,Control,0.9016326530612244,0.011908131253387152
Neuronal,L2/3 IT,proportion,Control,0.9212244897959183,0.016508167964812456
Neuronal,L2/3 IT,proportion,Control,0.9408163265306122,0.02438418871762755
Neuronal,L2/3 IT,proportion,Control,0.9604081632653061,0.03838674539798329
Neuronal,L2/3 IT,proportion,Control,0.98,0.06420840197998517
Neuronal,L2/3 IT,proportion,SCZ,0.02,0.062386860064139724
Neuronal,L2/3 IT,proportion,SCZ,0.03959183673469388,0.10852864477810815
Neuronal,L2/3 IT,proportion,SCZ,0.05918367346938776,0.17194550440556497
Neuronal,L2/3 IT,proportion,SCZ,0.07877551020408163,0.24875786864306024
Neuronal,L2/3 IT,proportion,SCZ,0.09836734693877551,0.33113908801961095
Neuronal,L2/3 IT,proportion,SCZ,0.11795918367346939,0.41037656680289697
Neuronal,L2/3 IT,proportion,SCZ,0.13755102040816325,0.4798857734522391
Neuronal,L2/3 IT,proportion,SCZ,0.1571428571428571,0.5363232429414223
Neuronal,L2/3 IT,proportion,SCZ,0.176734693877551,0.5789834375764454
Neuronal,L2/3 IT,proportion,SCZ,0.1963265306122449,0.6086206819281099
Neuronal,L2/3 IT,proportion,SCZ,0.21591836734693876,0.6264833709461285
Neuronal,L2/3 IT,proportion,SCZ,0.23551020408163262,0.6337615588224874
Neuronal,L2/3 IT,proportion,SCZ,0.25510204081632654,0.6313621428820544
Neuronal,L2/3 IT,proportion,SCZ,0.2746938775510204,0.6198828797317765
Neuronal,L2/3 IT,proportion,SCZ,0.29428571428571426,0.5996983518418283
Neuronal,L2/3 IT,proportion,SCZ,0.31387755102040815,0.5711140875159367
Neuronal,L2/3 IT,proportion,SCZ,0.33346938775510204,0.5345651509822801
Neuronal,L2/3 IT,proportion,SCZ,0.35306122448979593,0.49083105713178166
Neuronal,L2/3 IT,proportion,SCZ,0.3726530612244898,0.4412169319277794
Neuronal,L2/3 IT,proportion,SCZ,0.39224489795918366,0.3876285632456152
Neuronal,L2/3 IT,proportion,SCZ,0.41183673469387755,0.3324735184826311
Neuronal,L2/3 IT,proportion,SCZ,0.43142857142857144,0.2783731985703412
Neuronal,L2/3 IT,proportion,SCZ,0.4510204081632653,0.22775878091955892
Neuronal,L2/3 IT,proportion,SCZ,0.47061224489795916,0.18249254566901416
Neuronal,L2/3 IT,proportion,SCZ,0.49020408163265305,0.14364912149638775
Neuronal,L2/3 IT,proportion,SCZ,0.509795918367347,0.1115093214934358
Neuronal,L2/3 IT,proportion,SCZ,0.5293877551020408,0.08572259277605143
Neuronal,L2/3 IT,proportion,SCZ,0.5489795918367347,0.06554355867116471
Neuronal,L2/3 IT,proportion,SCZ,0.5685714285714285,0.05005641448988797
Neuronal,L2/3 IT,proportion,SCZ,0.5881632653061224,0.038340199354451814
Neuronal,L2/3 IT,proportion,SCZ,0.6077551020408163,0.029566001355370818
Neuronal,L2/3 IT,proportion,SCZ,0.6273469387755102,0.02303896213781224
Neuronal,L2/3 IT,proportion,SCZ,0.6469387755102041,0.018204298793512905
Neuronal,L2/3 IT,proportion,SCZ,0.666530612244898,0.014634175549151885
Neuronal,L2/3 IT,proportion,SCZ,0.6861224489795918,0.012007041583839731
Neuronal,L2/3 IT,proportion,SCZ,0.7057142857142857,0.010086189049319986
Neuronal,L2/3 IT,proportion,SCZ,0.7253061224489796,0.008700833576091093
Neuronal,L2/3 IT,proportion,SCZ,0.7448979591836734,0.00773096125756298
Neuronal,L2/3 IT,proportion,SCZ,0.7644897959183673,0.007096160140500063
Neuronal,L2/3 IT,proportion,SCZ,0.7840816326530612,0.006748303555164952
Neuronal,L2/3 IT,proportion,SCZ,0.8036734693877551,0.006668042900340995
Neuronal,L2/3 IT,proportion,SCZ,0.823265306122449,0.006865513417736091
Neuronal,L2/3 IT,proportion,SCZ,0.8428571428571429,0.007386540499199091
Neuronal,L2/3 IT,proportion,SCZ,0.8624489795918368,0.008327275539711155
Neuronal,L2/3 IT,proportion,SCZ,0.8820408163265305,0.00986333357232134
Neuronal,L2/3 IT,proportion,SCZ,0.9016326530612244,0.012305752332052384
Neuronal,L2/3 IT,proportion,SCZ,0.9212244897959183,0.01620881952278033
Neuronal,L2/3 IT,proportion,SCZ,0.9408163265306122,0.022580863914639263
Neuronal,L2/3 IT,proportion,SCZ,0.9604081632653061,0.033300710378939155
Neuronal,L2/3 IT,proportion,SCZ,0.98,0.0519323105971224
Neuronal,L2/3 IT,density,Control,0.02,0.4591281721280745
Neuronal,L2/3 IT,density,Control,0.03959183673469388,1.2708154049040694
Neuronal,L2/3 IT,density,Control,0.05918367346938776,2.368511028153744
Neuronal,L2/3 IT,density,Control,0.07877551020408163,3.772032421763025
Neuronal,L2/3 IT,density,Control,0.09836734693877551,5.468738362467455
Neuronal,L2/3 IT,density,Control,0.11795918367346939,7.406749209050362
Neuronal,L2/3 IT,density,Control,0.13755102040816325,9.494709485439026
Neuronal,L2/3 IT,density,Control,0.1571428571428571,11.609216198740455
Neuronal,L2/3 IT,density,Control,0.176734693877551,13.609071689656009
Neuronal,L2/3 IT,density,Control,0.1963265306122449,15.353681137229794
Neuronal,L2/3 IT,density,Control,0.21591836734693876,16.721820163088957
Neuronal,L2/3 IT,density,Control,0.23551020408163262,17.626983776927784
Neuronal,L2/3 IT,density,Control,0.25510204081632654,18.026533798325815
Neuronal,L2/3 IT,density,Control,0.2746938775510204,17.923491288178106
Neuronal,L2/3 IT,density,Control,0.29428571428571426,17.361527904563495
Neuronal,L2/3 IT,density,Control,0.31387755102040815,16.415014958613533
Neuronal,L2/3 IT,density,Control,0.33346938775510204,15.17662383696219
Neuronal,L2/3 IT,density,Control,0.35306122448979593,13.744920639330575
Neuronal,L2/3 IT,density,Control,0.3726530612244898,12.213839503290425
Neuronal,L2/3 IT,density,Control,0.39224489795918366,10.665118870287907
Neuronal,L2/3 IT,density,Control,0.41183673469387755,9.163993547737835
Neuronal,L2/3 IT,density,Control,0.43142857142857144,7.757823351957571
Neuronal,L2/3 IT,density,Control,0.4510204081632653,6.476977738505395
Neuronal,L2/3 IT,density,Control,0.47061224489795916,5.33717379834041
Neuronal,L2/3 IT,density,Control,0.49020408163265305,4.3425216363285255
Neuronal,L2/3 IT,density,Control,0.509795918367347,3.4886900780141383
Neuronal,L2/3 IT,density,Control,0.5293877551020408,2.7657989343891622
Neuronal,L2/3 IT,density,Control,0.5489795918367347,2.1608241170452334
Neuronal,L2/3 IT,density,Control,0.5685714285714285,1.6594433559297332
Neuronal,L2/3 IT,density,Control,0.5881632653061224,1.24734572794635
Neuronal,L2/3 IT,density,Control,0.6077551020408163,0.9110818163304212
Neuronal,L2/3 IT,density,Control,0.6273469387755102,0.6385527868522308
Neuronal,L2/3 IT,density,Control,0.6469387755102041,0.4192368420257131
Neuronal,L2/3 IT,density,Control,0.666530612244898,0.24423987833079908
Neuronal,L2/3 IT,density,Control,0.6861224489795918,0.10624080706581332
Neuronal,L2/3 IT,density,Control,0.7057142857142857,-0.0006144431371860073
Neuronal,L2/3 IT,density,Control,0.7253061224489796,-0.08083005313812333
Neuronal,L2/3 IT,density,Control,0.7448979591836734,-0.13765820612559618
Neuronal,L2/3 IT,density,Control,0.7644897959183673,-0.1731524527096709
Neuronal,L2/3 IT,density,Control,0.7840816326530612,-0.18815081968626826
Neuronal,L2/3 IT,density,Control,0.8036734693877551,-0.18215558026724193
Neuronal,L2/3 IT,density,Control,0.823265306122449,-0.15305935586961475
Neuronal,L2/3 IT,density,Control,0.8428571428571429,-0.09663405507462759
Neuronal,L2/3 IT,density,Control,0.8624489795918368,-0.005638201138348986
Neuronal,L2/3 IT,density,Control,0.8820408163265305,0.13171388177327611
Neuronal,L2/3 IT,density,Control,0.9016326530612244,0.3343871997149252
Neuronal,L2/3 IT,density,Control,0.9212244897959183,0.6331332528885641
Neuronal,L2/3 IT,density,Control,0.9408163265306122,1.0787268423677985
Neuronal,L2/3 IT,density,Control,0.9604081632653061,1.7570890408823012
Neuronal,L2/3 IT,density,Control,0.98,2.817888519934313
Neuronal,L2/3 IT,density,SCZ,0.02,1.4211650352154441
Neuronal,L2/3 IT,density,SCZ,0.03959183673469388,2.4223757314416683
Neuronal,L2/3 IT,density,SCZ,0.05918367346938776,3.652795893194729
Neuronal,L2/3 IT,density,SCZ,0.07877551020408163,5.093525639952545
Neuronal,L2/3 IT,density,SCZ,0.09836734693877551,6.699755226584682
Neuronal,L2/3 IT,density,SCZ,0.11795918367346939,8.402084246631938
Neuronal,L2/3 IT,density,SCZ,0.13755102040816325,10.112086352236771
Neuronal,L2/3 IT,density,SCZ,0.1571428571428571,11.73141382683673
Neuronal,L2/3 IT,density,SCZ,0.176734693877551,13.162911048164927
Neuronal,L2/3 IT,density,SCZ,0.1963265306122449,14.321757813171763
Neuronal,L2/3 IT,density,SCZ,0.21591836734693876,15.144705961040321
Neuronal,L2/3 IT,density,SCZ,0.23551020408163262,15.595963633939503
Neuronal,L2/3 IT,density,SCZ,0.25510204081632654,15.669052145363432
Neuronal,L2/3 IT,density,SCZ,0.2746938775510204,15.384784713490891
Neuronal,L2/3 IT,density,SCZ,0.29428571428571426,14.786188513633103
Neuronal,L2/3 IT,density,SCZ,0.31387755102040815,13.931582864353826
Neuronal,L2/3 IT,density,SCZ,0.33346938775510204,12.887105638831807
Neuronal,L2/3 IT,density,SCZ,0.35306122448979593,11.719799438143742
Neuronal,L2/3 IT,density,SCZ,0.3726530612244898,10.49202942904117
Neuronal,L2/3 IT,density,SCZ,0.39224489795918366,9.257616179726568
Neuronal,L2/3 IT,density,SCZ,0.41183673469387755,8.059718766719062
