subclass,outcome,diagnosis,depth,predicted
Chandelier,proportion,SCZ,0.9604081632653061,0.014610952055774484
Chandelier,proportion,SCZ,0.98,0.01777511732449518
Endothelial,proportion,Control,0.02,0.18862311145086777
Endothelial,proportion,Control,0.03959183673469388,0.15022450940993493
Endothelial,proportion,Control,0.05918367346938776,0.12000760782268391
Endothelial,proportion,Control,0.07877551020408163,0.09640551032890919
Endothelial,proportion,Control,0.09836734693877551,0.07802391323729241
Endothelial,proportion,Control,0.11795918367346939,0.06370288721986278
Endothelial,proportion,Control,0.13755102040816325,0.052515635806339
Endothelial,proportion,Control,0.1571428571428571,0.043739511059201666
Endothelial,proportion,Control,0.176734693877551,0.036819079025787856
Endothelial,proportion,Control,0.1963265306122449,0.03133071648347754
Endothelial,proportion,Control,0.21591836734693876,0.026952388469059715
Endothelial,proportion,Control,0.23551020408163262,0.023439351111167423
Endothelial,proportion,Control,0.25510204081632654,0.02060527251666003
Endothelial,proportion,Control,0.2746938775510204,0.018307852408210406
Endothelial,proportion,Control,0.29428571428571426,0.016437992273935546
Endothelial,proportion,Control,0.31387755102040815,0.014911687775587218
Endothelial,proportion,Control,0.33346938775510204,0.013663973644431176
Endothelial,proportion,Control,0.35306122448979593,0.012644401615257756
Endothelial,proportion,Control,0.3726530612244898,0.011813658137055542
Endothelial,proportion,Control,0.39224489795918366,0.011141028299909983
Endothelial,proportion,Control,0.41183673469387755,0.010602488572659746
Endothelial,proportion,Control,0.43142857142857144,0.010179267978176457
Endothelial,proportion,Control,0.4510204081632653,0.009856759555584663
Endothelial,proportion,Control,0.47061224489795916,0.00962369501900691
Endothelial,proportion,Control,0.49020408163265305,0.009471518303130333
Endothelial,proportion,Control,0.509795918367347,0.00939391038115063
Endothelial,proportion,Control,0.5293877551020408,0.009386429983842539
Endothelial,proportion,Control,0.5489795918367347,0.009446243839287893
Endothelial,proportion,Control,0.5685714285714285,0.009571926664960768
Endothelial,proportion,Control,0.5881632653061224,0.009763316010604857
Endothelial,proportion,Control,0.6077551020408163,0.010021410628876508
Endothelial,proportion,Control,0.6273469387755102,0.010348303670319923
Endothelial,proportion,Control,0.6469387755102041,0.010747143896243072
Endothelial,proportion,Control,0.666530612244898,0.011222119446404479
Endothelial,proportion,Control,0.6861224489795918,0.011778459608103895
Endothelial,proportion,Control,0.7057142857142857,0.012422450593863056
Endothelial,proportion,Control,0.7253061224489796,0.013161461605506384
Endothelial,proportion,Control,0.7448979591836734,0.014003977484405109
Endothelial,proportion,Control,0.7644897959183673,0.014959634050447815
Endothelial,proportion,Control,0.7840816326530612,0.0160392518388359
Endothelial,proportion,Control,0.8036734693877551,0.01725486337501014
Endothelial,proportion,Control,0.823265306122449,0.01861972840740389
Endothelial,proportion,Control,0.8428571428571429,0.02014833067602693
Endothelial,proportion,Control,0.8624489795918368,0.021856348874803064
Endothelial,proportion,Control,0.8820408163265305,0.023760593526553603
Endothelial,proportion,Control,0.9016326530612244,0.02587890061225234
Endothelial,proportion,Control,0.9212244897959183,0.028229972086314635
Endothelial,proportion,Control,0.9408163265306122,0.030833152999771404
Endothelial,proportion,Control,0.9604081632653061,0.03370813500184201
Endothelial,proportion,Control,0.98,0.036874576677291965
Endothelial,proportion,SCZ,0.02,0.14002119401772659
Endothelial,proportion,SCZ,0.03959183673469388,0.12702248409989414
Endothelial,proportion,SCZ,0.05918367346938776,0.11552579351174395
Endothelial,proportion,SCZ,0.07877551020408163,0.10536091124351658
Endothelial,proportion,SCZ,0.09836734693877551,0.09637336742113237
Endothelial,proportion,SCZ,0.11795918367346939,0.08842446203881588
Endothelial,proportion,SCZ,0.13755102040816325,0.08139067345769217
Endothelial,proportion,SCZ,0.1571428571428571,0.07516269133562642
Endothelial,proportion,SCZ,0.176734693877551,0.06964424992932451
Endothelial,proportion,SCZ,0.1963265306122449,0.06475088353327996
Endothelial,proportion,SCZ,0.21591836734693876,0.06040868478546162
Endothelial,proportion,SCZ,0.23551020408163262,0.05655311651137015
Endothelial,proportion,SCZ,0.25510204081632654,0.053127906421114576
Endothelial,proportion,SCZ,0.2746938775510204,0.0500840392549637
Endothelial,proportion,SCZ,0.29428571428571426,0.04737885116489189
Endothelial,proportion,SCZ,0.31387755102040815,0.04497522485158156
Endothelial,proportion,SCZ,0.33346938775510204,0.04284088019853377
Endothelial,proportion,SCZ,0.35306122448979593,0.04094775307655625
Endothelial,proportion,SCZ,0.3726530612244898,0.03927145406556219
Endothelial,proportion,SCZ,0.39224489795918366,0.03779079865243288
Endothelial,proportion,SCZ,0.41183673469387755,0.0364874007317405
Endothelial,proportion,SCZ,0.43142857142857144,0.03534532176746666
Endothelial,proportion,SCZ,0.4510204081632653,0.0343507686394062
Endothelial,proportion,SCZ,0.47061224489795916,0.033491833913623176
Endothelial,proportion,SCZ,0.49020408163265305,0.03275827298928086
Endothelial,proportion,SCZ,0.509795918367347,0.032141313252889867
Endothelial,proportion,SCZ,0.5293877551020408,0.031633490998260655
Endothelial,proportion,SCZ,0.5489795918367347,0.031228512438348673
Endothelial,proportion,SCZ,0.5685714285714285,0.03092113564179211
Endothelial,proportion,SCZ,0.5881632653061224,0.030707070673958944
Endothelial,proportion,SCZ,0.6077551020408163,0.03058289561348198
Endothelial,proportion,SCZ,0.6273469387755102,0.030545986455323904
Endothelial,proportion,SCZ,0.6469387755102041,0.030594459205512542
Endothelial,proportion,SCZ,0.666530612244898,0.03072712272588622
Endothelial,proportion,SCZ,0.6861224489795918,0.030943441104258576
Endothelial,proportion,SCZ,0.7057142857142857,0.03124350451069121
Endothelial,proportion,SCZ,0.7253061224489796,0.03162800765786974
Endothelial,proportion,SCZ,0.7448979591836734,0.032098235116241665
Endothelial,proportion,SCZ,0.7644897959183673,0.03265605284536537
Endothelial,proportion,SCZ,0.7840816326530612,0.03330390539415004
Endothelial,proportion,SCZ,0.8036734693877551,0.03404481829616404
Endothelial,proportion,SCZ,0.823265306122449,0.03488240524334212
Endothelial,proportion,SCZ,0.8428571428571429,0.03582087966321451
Endothelial,proportion,SCZ,0.8624489795918368,0.0368650703518387
Endothelial,proportion,SCZ,0.8820408163265305,0.038020440827162244
Endothelial,proportion,SCZ,0.9016326530612244,0.039293112065544936
Endothelial,proportion,SCZ,0.9212244897959183,0.040689888267236574
Endothelial,proportion,SCZ,0.9408163265306122,0.04221828526411822
Endothelial,proportion,SCZ,0.9604081632653061,0.04388656113409966
Endothelial,proportion,SCZ,0.98,0.045703748520187173
L2/3 IT,proportion,Control,0.02,0.0024516872145356945
L2/3 IT,proportion,Control,0.03959183673469388,0.006244774534492022
L2/3 IT,proportion,Control,0.05918367346938776,0.014341642901653103
L2/3 IT,proportion,Control,0.07877551020408163,0.029722741195631574
L2/3 IT,proportion,Control,0.09836734693877551,0.0556044091522493
L2/3 IT,proportion,Control,0.11795918367346939,0.09398354179841019
L2/3 IT,proportion,Control,0.13755102040816325,0.14398354208268094
L2/3 IT,proportion,Control,0.1571428571428571,0.20129876033203484
L2/3 IT,proportion,Control,0.176734693877551,0.25947249686662605
L2/3 IT,proportion,Control,0.1963265306122449,0.312148881727056
L2/3 IT,proportion,Control,0.21591836734693876,0.35473437350339765
L2/3 IT,proportion,Control,0.23551020408163262,0.384789114800193
L2/3 IT,proportion,Control,0.25510204081632654,0.40155777853098307
L2/3 IT,proportion,Control,0.2746938775510204,0.4053131171872551
L2/3 IT,proportion,Control,0.29428571428571426,0.3968960614918717
L2/3 IT,proportion,Control,0.31387755102040815,0.37752792030679333
L2/3 IT,proportion,Control,0.33346938775510204,0.3488158719348632
L2/3 IT,proportion,Control,0.35306122448979593,0.31282333075543406
L2/3 IT,proportion,Control,0.3726530612244898,0.2720743155522679
L2/3 IT,proportion,Control,0.39224489795918366,0.22939745478122622
L2/3 IT,proportion,Control,0.41183673469387755,0.1875990106312856
L2/3 IT,proportion,Control,0.43142857142857144,0.1490601648225463
L2/3 IT,proportion,Control,0.4510204081632653,0.11541495429726252
L2/3 IT,proportion,Control,0.47061224489795916,0.08743026872985953
L2/3 IT,proportion,Control,0.49020408163265305,0.06510323869679281
L2/3 IT,proportion,Control,0.509795918367347,0.04789532787226863
L2/3 IT,proportion,Control,0.5293877551020408,0.03499377719092777
L2/3 IT,proportion,Control,0.5489795918367347,0.025522540811600755
L2/3 IT,proportion,Control,0.5685714285714285,0.018674633599418337
L2/3 IT,proportion,Control,0.5881632653061224,0.013773823327309141
L2/3 IT,proportion,Control,0.6077551020408163,0.010288073899374639
L2/3 IT,proportion,Control,0.6273469387755102,0.007816803719045392
L2/3 IT,proportion,Control,0.6469387755102041,0.006067745800835567
L2/3 IT,proportion,Control,0.666530612244898,0.004832563848246863
L2/3 IT,proportion,Control,0.6861224489795918,0.003965524777074638
L2/3 IT,proportion,Control,0.7057142857142857,0.003366642334959018
L2/3 IT,proportion,Control,0.7253061224489796,0.002969287030951793
L2/3 IT,proportion,Control,0.7448979591836734,0.0027317499773518647
L2/3 IT,proportion,Control,0.7644897959183673,0.0026322626251849956
L2/3 IT,proportion,Control,0.7840816326530612,0.002667318897743083
L2/3 IT,proportion,Control,0.8036734693877551,0.002853823835650772
L2/3 IT,proportion,Control,0.823265306122449,0.003236850249227399
L2/3 IT,proportion,Control,0.8428571428571429,0.0039073107755089416
L2/3 IT,proportion,Control,0.8624489795918368,0.005039336484491365
L2/3 IT,proportion,Control,0.8820408163265305,0.006969750845525047
L2/3 IT,proportion,Control,0.9016326530612244,0.010372143274577908
L2/3 IT,proportion,Control,0.9212244897959183,0.016651628715030158
L2/3 IT,proportion,Control,0.9408163265306122,0.028863540600865805
L2/3 IT,proportion,Control,0.9604081632653061,0.053836788703836166
L2/3 IT,proportion,Control,0.98,0.10658370815733767
L2/3 IT,proportion,SCZ,0.02,0.00576608535905235
L2/3 IT,proportion,SCZ,0.03959183673469388,0.013084100242921285
L2/3 IT,proportion,SCZ,0.05918367346938776,0.02691606264230707
L2/3 IT,proportion,SCZ,0.07877551020408163,0.050218598920134284
L2/3 IT,proportion,SCZ,0.09836734693877551,0.08504673581877312
L2/3 IT,proportion,SCZ,0.11795918367346939,0.13108365041303158
L2/3 IT,proportion,SCZ,0.13755102040816325,0.18493688472639352
L2/3 IT,proportion,SCZ,0.1571428571428571,0.24096824347922266
L2/3 IT,proportion,SCZ,0.176734693877551,0.29318174623548043
L2/3 IT,proportion,SCZ,0.1963265306122449,0.33687640915881695
L2/3 IT,proportion,SCZ,0.21591836734693876,0.36926790139518073
L2/3 IT,proportion,SCZ,0.23551020408163262,0.3892398434219923
L2/3 IT,proportion,SCZ,0.25510204081632654,0.3967843470431345
L2/3 IT,proportion,SCZ,0.2746938775510204,0.39253577906439974
L2/3 IT,proportion,SCZ,0.29428571428571426,0.377529624348362
L2/3 IT,proportion,SCZ,0.31387755102040815,0.35315190409820885
L2/3 IT,proportion,SCZ,0.33346938775510204,0.32118064651435607
L2/3 IT,proportion,SCZ,0.35306122448979593,0.28380837508594986
L2/3 IT,proportion,SCZ,0.3726530612244898,0.24355411511677638
L2/3 IT,proportion,SCZ,0.39224489795918366,0.20302915579818973
L2/3 IT,proportion,SCZ,0.41183673469387755,0.16460367949047564
L2/3 IT,proportion,SCZ,0.43142857142857144,0.1300892034197826
L2/3 IT,proportion,SCZ,0.4510204081632653,0.10055530870850293
L2/3 IT,proportion,SCZ,0.47061224489795916,0.07633267664712735
L2/3 IT,proportion,SCZ,0.49020408163265305,0.057167611482082624
L2/3 IT,proportion,SCZ,0.509795918367347,0.04244364935381347
L2/3 IT,proportion,SCZ,0.5293877551020408,0.03139048455885055
L2/3 IT,proportion,SCZ,0.5489795918367347,0.023236129295648805
L2/3 IT,proportion,SCZ,0.5685714285714285,0.01729428036083621
L2/3 IT,proportion,SCZ,0.5881632653061224,0.012999806184179234
L2/3 IT,proportion,SCZ,0.6077551020408163,0.009911197689717923
L2/3 IT,proportion,SCZ,0.6273469387755102,0.007696204934286016
L2/3 IT,proportion,SCZ,0.6469387755102041,0.006111574704155527
L2/3 IT,proportion,SCZ,0.666530612244898,0.004982978007353116
L2/3 IT,proportion,SCZ,0.6861224489795918,0.004187879646755359
L2/3 IT,proportion,SCZ,0.7057142857142857,0.0036421825207132922
L2/3 IT,proportion,SCZ,0.7253061224489796,0.0032905742910217376
L2/3 IT,proportion,SCZ,0.7448979591836734,0.0031002339811850997
L2/3 IT,proportion,SCZ,0.7644897959183673,0.00305767867084007
L2/3 IT,proportion,SCZ,0.7840816326530612,0.0031689624573990054
L2/3 IT,proportion,SCZ,0.8036734693877551,0.003464279713122714
L2/3 IT,proportion,SCZ,0.823265306122449,0.004009649989751432
L2/3 IT,proportion,SCZ,0.8428571428571429,0.004931716391796127
L2/3 IT,proportion,SCZ,0.8624489795918368,0.006469027962927438
L2/3 IT,proportion,SCZ,0.8820408163265305,0.009079942249798488
L2/3 IT,proportion,SCZ,0.9016326530612244,0.01367668871213265
L2/3 IT,proportion,SCZ,0.9212244897959183,0.022148186163941493
L2/3 IT,proportion,SCZ,0.9408163265306122,0.038542581114689896
L2/3 IT,proportion,SCZ,0.9604081632653061,0.07164233962253329
L2/3 IT,proportion,SCZ,0.98,0.13956324692876076
L4 IT,proportion,Control,0.02,2.70524332600307e-05
L4 IT,proportion,Control,0.03959183673469388,4.0739284012340004e-05
L4 IT,proportion,Control,0.05918367346938776,6.120892926369898e-05
L4 IT,proportion,Control,0.07877551020408163,9.167933043413962e-05
L4 IT,proportion,Control,0.09836734693877551,0.00013678663146907038
L4 IT,proportion,Control,0.11795918367346939,0.00020313787380684837
L4 IT,proportion,Control,0.13755102040816325,0.0003000346819025923
L4 IT,proportion,Control,0.1571428571428571,0.00044039464887279944
L4 IT,proportion,Control,0.176734693877551,0.0006418850566026951
L4 IT,proportion,Control,0.1963265306122449,0.0009282589360762122
L4 IT,proportion,Control,0.21591836734693876,0.0013308414698991352
L4 IT,proportion,Control,0.23551020408163262,0.0018900509120399604
L4 IT,proportion,Control,0.25510204081632654,0.002656750275870685
L4 IT,proportion,Control,0.2746938775510204,0.003693116723805322
L4 IT,proportion,Control,0.29428571428571426,0.0050725963082303635
L4 IT,proportion,Control,0.31387755102040815,0.006878406639858993
L4 IT,proportion,Control,0.33346938775510204,0.009199998759538424
L4 IT,proportion,Control,0.35306122448979593,0.012126945279801076
L4 IT,proportion,Control,0.3726530612244898,0.015739942173483977
L4 IT,proportion,Control,0.39224489795918366,0.02009903742228784
L4 IT,proportion,Control,0.41183673469387755,0.025229825471816913
L4 IT,proportion,Control,0.43142857142857144,0.031109089209775443
L4 IT,proportion,Control,0.4510204081632653,0.03765205840308343
L4 IT,proportion,Control,0.47061224489795916,0.044703850173646836
L4 IT,proportion,Control,0.49020408163265305,0.052037542291676085
L4 IT,proportion,Control,0.509795918367347,0.0593606028901735
L4 IT,proportion,Control,0.5293877551020408,0.06633016176875442
L4 IT,proportion,Control,0.5489795918367347,0.07257615982779818
L4 IT,proportion,Control,0.5685714285714285,0.07773014609048748
L4 IT,proportion,Control,0.5881632653061224,0.0814567170051119
