sample_id,panel_size,donor,region,n_cells,n_genes,method,class_agreement,subclass_agreement,n_supertypes,mean_subclass_confidence,mean_supertype_confidence,merscope_subclass,top_matches
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,185,3999,HANN_per_subclass,,0.8486486486486486,,,,L5 IT,"L5 IT=157, L4 IT=24, L6 IT=3"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,28,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=28
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,11,3999,HANN_per_subclass,,0.8181818181818182,,,,L6 IT,"L6 IT=9, L6 IT Car3=1, Sst=1"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,15,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=15
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,36,3999,HANN_per_subclass,,0.6944444444444444,,,,Lamp5,"Lamp5=25, Lamp5 Lhx6=11"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,365,3999,HANN_per_subclass,,0.9561643835616438,,,,Microglia-PVM,"Microglia-PVM=349, L2/3 IT=5, L4 IT=3"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,260,3999,HANN_per_subclass,,0.9576923076923077,,,,OPC,"OPC=249, Oligodendrocyte=3, L5 IT=2"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,362,3999,HANN_per_subclass,,0.9972375690607734,,,,Oligodendrocyte,"Oligodendrocyte=361, Vip=1"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,81,3999,HANN_per_subclass,,0.8148148148148148,,,,Pvalb,"Pvalb=66, Chandelier=15"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,115,3999,HANN_per_subclass,,0.9565217391304348,,,,Sst,"Sst=110, Vip=2, Oligodendrocyte=2"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,204,3999,HANN_per_subclass,,0.9705882352941176,,,,VLMC,"VLMC=198, OPC=3, Microglia-PVM=1"
H18.06.006_MTG_4000_rep1,4000,H18.06.006,MTG,122,3999,HANN_per_subclass,,0.7704918032786885,,,,Vip,"Vip=94, Sncg=17, Pax6=8"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,4004,3999,HANN,0.9820179820179821,0.9348151848151848,102.0,0.9359040975005001,0.6859765236157102,,
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,4004,3999,Correlation,0.9802697302697303,0.9375624375624375,92.0,0.5735859234522391,,,
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,335,3999,HANN_per_subclass,,0.9641791044776119,,,,Astrocyte,"Astrocyte=323, L4 IT=6, Oligodendrocyte=2"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,291,3999,HANN_per_subclass,,0.8281786941580757,,,,Endothelial,"Endothelial=241, VLMC=21, Oligodendrocyte=18"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,11,3999,HANN_per_subclass,,0.7272727272727273,,,,L2/3 IT,"L2/3 IT=8, L4 IT=3"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,128,3999,HANN_per_subclass,,0.96875,,,,L4 IT,"L4 IT=124, L5 IT=4"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,228,3999,HANN_per_subclass,,0.8421052631578947,,,,L5 IT,"L5 IT=192, L4 IT=23, L6 IT=9"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,38,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=38
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,54,3999,HANN_per_subclass,,0.9814814814814815,,,,L6 CT,"L6 CT=53, L6b=1"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,136,3999,HANN_per_subclass,,0.9632352941176471,,,,L6 IT,"L6 IT=131, L5 IT=3, L2/3 IT=1"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,64,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=64
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,28,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=28
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,39,3999,HANN_per_subclass,,0.3333333333333333,,,,Lamp5,"Lamp5 Lhx6=26, Lamp5=13"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,322,3999,HANN_per_subclass,,0.8726708074534162,,,,Microglia-PVM,"Microglia-PVM=281, L5 IT=9, Oligodendrocyte=6"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,361,3999,HANN_per_subclass,,0.9196675900277008,,,,OPC,"OPC=332, Oligodendrocyte=11, L5 IT=4"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,1636,3999,HANN_per_subclass,,0.9957212713936431,,,,Oligodendrocyte,"Oligodendrocyte=1629, Astrocyte=3, L6 IT=1"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,70,3999,HANN_per_subclass,,0.8714285714285714,,,,Pvalb,"Pvalb=61, Chandelier=4, Sst=2"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,118,3999,HANN_per_subclass,,0.8220338983050848,,,,Sst,"Sst=97, Pvalb=7, Sst Chodl=5"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,118,3999,HANN_per_subclass,,0.923728813559322,,,,VLMC,"VLMC=109, Endothelial=6, Oligodendrocyte=1"
H18.06.006_MTG_4000_rep2,4000,H18.06.006,MTG,25,3999,HANN_per_subclass,,0.68,,,,Vip,"Vip=17, Pax6=3, Sncg=1"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,3930,3999,HANN,0.9857506361323155,0.9307888040712469,132.0,0.9209109441374853,0.6468371497443463,,
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,3930,3999,Correlation,0.989821882951654,0.9295165394402035,119.0,0.5485347326020248,,,
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,549,3999,HANN_per_subclass,,0.970856102003643,,,,Astrocyte,"Astrocyte=533, Pvalb=2, Lamp5=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,273,3999,HANN_per_subclass,,0.9377289377289377,,,,Endothelial,"Endothelial=256, VLMC=5, Oligodendrocyte=5"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,487,3999,HANN_per_subclass,,0.9486652977412731,,,,L2/3 IT,"L2/3 IT=462, L4 IT=13, L6 IT=11"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,103,3999,HANN_per_subclass,,0.941747572815534,,,,L4 IT,"L4 IT=97, L5 IT=4, Pvalb=1"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,176,3999,HANN_per_subclass,,0.8863636363636364,,,,L5 IT,"L5 IT=156, L4 IT=14, L5 ET=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,34,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=34
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,5,3999,HANN_per_subclass,,1.0,,,,L6 CT,L6 CT=5
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,82,3999,HANN_per_subclass,,0.926829268292683,,,,L6 IT,"L6 IT=76, L6 IT Car3=3, Oligodendrocyte=1"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,46,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=46
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,15,3999,HANN_per_subclass,,0.8666666666666667,,,,L6b,"L6b=13, L6 CT=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,90,3999,HANN_per_subclass,,0.7888888888888889,,,,Lamp5,"Lamp5=71, Lamp5 Lhx6=18, Sncg=1"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,235,3999,HANN_per_subclass,,0.9319148936170213,,,,Microglia-PVM,"Microglia-PVM=219, L2/3 IT=4, L5 ET=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,487,3999,HANN_per_subclass,,0.9301848049281314,,,,OPC,"OPC=453, Microglia-PVM=7, Oligodendrocyte=7"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,656,3999,HANN_per_subclass,,0.9908536585365854,,,,Oligodendrocyte,"Oligodendrocyte=650, OPC=3, L5 IT=1"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,140,3999,HANN_per_subclass,,0.8214285714285714,,,,Pvalb,"Pvalb=115, Chandelier=19, Sst=3"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,131,3999,HANN_per_subclass,,0.9007633587786259,,,,Sst,"Sst=118, Sst Chodl=6, Lamp5=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,243,3999,HANN_per_subclass,,0.9547325102880658,,,,VLMC,"VLMC=232, Endothelial=5, Microglia-PVM=2"
H18.06.006_MTG_4000_rep3,4000,H18.06.006,MTG,178,3999,HANN_per_subclass,,0.6853932584269663,,,,Vip,"Vip=122, Sncg=36, Pax6=12"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,4786,3999,HANN,0.9903886335144171,0.9348098620977852,112.0,0.9400376115606088,0.6932114502185441,,
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,4786,3999,Correlation,0.9912244045131634,0.9122440451316339,95.0,0.5621419068701438,,,
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,421,3999,HANN_per_subclass,,0.9738717339667459,,,,Astrocyte,"Astrocyte=410, Oligodendrocyte=3, Sst=2"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,279,3999,HANN_per_subclass,,0.9390681003584229,,,,Endothelial,"Endothelial=262, VLMC=4, Oligodendrocyte=3"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,85,3999,HANN_per_subclass,,0.12941176470588237,,,,L2/3 IT,"L4 IT=36, L6 IT=36, L2/3 IT=11"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,193,3999,HANN_per_subclass,,0.9689119170984456,,,,L4 IT,"L4 IT=187, L5 IT=6"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,286,3999,HANN_per_subclass,,0.7447552447552448,,,,L5 IT,"L5 IT=213, L4 IT=61, L6 CT=7"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,26,3999,HANN_per_subclass,,0.9615384615384616,,,,L5/6 NP,"L5/6 NP=25, L6 CT=1"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,71,3999,HANN_per_subclass,,0.9859154929577465,,,,L6 CT,"L6 CT=70, L6b=1"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,134,3999,HANN_per_subclass,,0.9402985074626866,,,,L6 IT,"L6 IT=126, L6 CT=4, L6b=2"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,31,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=31
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,81,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=81
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,40,3999,HANN_per_subclass,,0.35,,,,Lamp5,"Lamp5 Lhx6=26, Lamp5=14"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,242,3999,HANN_per_subclass,,0.9090909090909091,,,,Microglia-PVM,"Microglia-PVM=220, Oligodendrocyte=10, L6 CT=2"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,264,3999,HANN_per_subclass,,0.9659090909090909,,,,OPC,"OPC=255, Oligodendrocyte=4, Microglia-PVM=1"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,2117,3999,HANN_per_subclass,,0.9990552668871044,,,,Oligodendrocyte,"Oligodendrocyte=2115, Lamp5=1, Sst=1"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,127,3999,HANN_per_subclass,,0.8267716535433071,,,,Pvalb,"Pvalb=105, Chandelier=14, Sst=6"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,139,3999,HANN_per_subclass,,0.8561151079136691,,,,Sst,"Sst=119, Oligodendrocyte=11, Sst Chodl=4"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,192,3999,HANN_per_subclass,,0.9895833333333334,,,,VLMC,"VLMC=190, Endothelial=1, L5/6 NP=1"
H19.30.001_STG_4000_rep1,4000,H19.30.001,STG,54,3999,HANN_per_subclass,,0.6666666666666666,,,,Vip,"Vip=36, Sst=7, Pax6=3"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,5553,3999,HANN,0.993517017828201,0.9643435980551054,108.0,0.9541959329411809,0.6773581846276533,,
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,5553,3999,Correlation,0.9945975148568341,0.9596614442643616,85.0,0.5296413905069288,,,
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,533,3999,HANN_per_subclass,,0.975609756097561,,,,Astrocyte,"Astrocyte=520, Lamp5=4, Oligodendrocyte=4"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,287,3999,HANN_per_subclass,,0.9686411149825784,,,,Endothelial,"Endothelial=278, VLMC=7, Microglia-PVM=1"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,52,3999,HANN_per_subclass,,0.19230769230769232,,,,L2/3 IT,"L6 IT=37, L2/3 IT=10, L6 IT Car3=2"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,24,3999,HANN_per_subclass,,0.7916666666666666,,,,L4 IT,"L4 IT=19, L5 IT=5"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,118,3999,HANN_per_subclass,,0.864406779661017,,,,L5 IT,"L5 IT=102, L4 IT=8, L6 IT=4"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,22,3999,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=22
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,73,3999,HANN_per_subclass,,0.9726027397260274,,,,L6 CT,"L6 CT=71, L6b=2"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,49,3999,HANN_per_subclass,,0.8979591836734694,,,,L6 IT,"L6 IT=44, L5 IT=1, L4 IT=1"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,31,3999,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=31
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,33,3999,HANN_per_subclass,,1.0,,,,L6b,L6b=33
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,53,3999,HANN_per_subclass,,0.41509433962264153,,,,Lamp5,"Lamp5 Lhx6=31, Lamp5=22"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,299,3999,HANN_per_subclass,,0.939799331103679,,,,Microglia-PVM,"Microglia-PVM=281, L6b=3, L6 CT=2"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,455,3999,HANN_per_subclass,,0.9648351648351648,,,,OPC,"OPC=439, Oligodendrocyte=8, Astrocyte=2"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,3170,3999,HANN_per_subclass,,1.0,,,,Oligodendrocyte,Oligodendrocyte=3170
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,82,3999,HANN_per_subclass,,0.8048780487804879,,,,Pvalb,"Pvalb=66, Chandelier=9, Sst=5"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,71,3999,HANN_per_subclass,,0.7887323943661971,,,,Sst,"Sst=56, Sst Chodl=7, Oligodendrocyte=6"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,165,3999,HANN_per_subclass,,0.9939393939393939,,,,VLMC,"VLMC=164, Astrocyte=1"
H19.30.001_STG_4000_rep2,4000,H19.30.001,STG,36,3999,HANN_per_subclass,,0.75,,,,Vip,"Vip=27, Pax6=2, Sst Chodl=2"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,13683,250,HANN,0.9778557333918001,0.9022875100489659,139.0,0.8275816727268724,0.5083899725750465,,
H20.30.001_STG_250_rep1,250,H20.30.001,STG,13683,250,Correlation,0.9660893079003142,0.8938098370240445,137.0,0.6289827273081141,,,
H20.30.001_STG_250_rep1,250,H20.30.001,STG,2027,250,HANN_per_subclass,,0.9324124321657622,,,,Astrocyte,"Astrocyte=1890, Microglia-PVM=35, VLMC=28"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,879,250,HANN_per_subclass,,0.9158134243458476,,,,Endothelial,"Endothelial=805, VLMC=48, Microglia-PVM=10"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,1412,250,HANN_per_subclass,,0.9157223796033994,,,,L2/3 IT,"L2/3 IT=1293, L4 IT=40, Microglia-PVM=13"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,417,250,HANN_per_subclass,,0.9808153477218226,,,,L4 IT,"L4 IT=409, Microglia-PVM=2, L5 IT=2"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,796,250,HANN_per_subclass,,0.6319095477386935,,,,L5 IT,"L5 IT=503, L4 IT=83, L6 IT=55"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,85,250,HANN_per_subclass,,0.9882352941176471,,,,L5/6 NP,"L5/6 NP=84, L5 IT=1"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,181,250,HANN_per_subclass,,0.9502762430939227,,,,L6 CT,"L6 CT=172, L6b=6, L5 ET=2"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,415,250,HANN_per_subclass,,0.8506024096385543,,,,L6 IT,"L6 IT=353, L5 IT=16, L2/3 IT=13"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,102,250,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=102
H20.30.001_STG_250_rep1,250,H20.30.001,STG,170,250,HANN_per_subclass,,0.9529411764705882,,,,L6b,"L6b=162, VLMC=2, Microglia-PVM=2"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,174,250,HANN_per_subclass,,0.6149425287356322,,,,Lamp5,"Lamp5=107, Lamp5 Lhx6=67"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,566,250,HANN_per_subclass,,0.8303886925795053,,,,Microglia-PVM,"Microglia-PVM=470, VLMC=17, Endothelial=17"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,1266,250,HANN_per_subclass,,0.9241706161137441,,,,OPC,"OPC=1170, Microglia-PVM=20, VLMC=17"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,3444,250,HANN_per_subclass,,0.9468641114982579,,,,Oligodendrocyte,"Oligodendrocyte=3261, Microglia-PVM=89, VLMC=17"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,319,250,HANN_per_subclass,,0.8338557993730408,,,,Pvalb,"Pvalb=266, Chandelier=46, Sst=4"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,549,250,HANN_per_subclass,,0.912568306010929,,,,Sst,"Sst=501, Pvalb=20, Sst Chodl=16"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,419,250,HANN_per_subclass,,0.9498806682577565,,,,VLMC,"VLMC=398, Endothelial=11, Microglia-PVM=5"
H20.30.001_STG_250_rep1,250,H20.30.001,STG,458,250,HANN_per_subclass,,0.8646288209606987,,,,Vip,"Vip=396, Sncg=37, Pax6=16"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,19822,250,HANN,0.9866814650388457,0.9221571990717384,139.0,0.8687730829772982,0.5531010993380198,,
H20.30.001_STG_250_rep2,250,H20.30.001,STG,19822,250,Correlation,0.9745737059832509,0.9079810311774795,138.0,0.6567350545618618,,,
H20.30.001_STG_250_rep2,250,H20.30.001,STG,2854,250,HANN_per_subclass,,0.948843728100911,,,,Astrocyte,"Astrocyte=2708, Microglia-PVM=60, VLMC=23"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,1779,250,HANN_per_subclass,,0.941540191118606,,,,Endothelial,"Endothelial=1675, VLMC=79, Oligodendrocyte=8"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,2255,250,HANN_per_subclass,,0.9237250554323725,,,,L2/3 IT,"L2/3 IT=2083, L4 IT=56, L6 CT=29"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,706,250,HANN_per_subclass,,0.9745042492917847,,,,L4 IT,"L4 IT=688, L5 IT=9, L2/3 IT=4"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,22,250,HANN_per_subclass,,1.0,,,,L5 ET,L5 ET=22
H20.30.001_STG_250_rep2,250,H20.30.001,STG,1004,250,HANN_per_subclass,,0.7539840637450199,,,,L5 IT,"L5 IT=757, L4 IT=107, L6 IT=29"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,107,250,HANN_per_subclass,,1.0,,,,L5/6 NP,L5/6 NP=107
H20.30.001_STG_250_rep2,250,H20.30.001,STG,252,250,HANN_per_subclass,,0.9841269841269841,,,,L6 CT,"L6 CT=248, L6b=2, L5/6 NP=1"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,632,250,HANN_per_subclass,,0.9145569620253164,,,,L6 IT,"L6 IT=578, L5 IT=14, L2/3 IT=11"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,162,250,HANN_per_subclass,,1.0,,,,L6 IT Car3,L6 IT Car3=162
H20.30.001_STG_250_rep2,250,H20.30.001,STG,173,250,HANN_per_subclass,,0.9479768786127167,,,,L6b,"L6b=164, L6 CT=6, Oligodendrocyte=2"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,316,250,HANN_per_subclass,,0.5917721518987342,,,,Lamp5,"Lamp5=187, Lamp5 Lhx6=126, Sncg=2"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,945,250,HANN_per_subclass,,0.8899470899470899,,,,Microglia-PVM,"Microglia-PVM=841, VLMC=21, Astrocyte=16"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,1870,250,HANN_per_subclass,,0.9577540106951872,,,,OPC,"OPC=1791, Microglia-PVM=24, VLMC=13"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,3735,250,HANN_per_subclass,,0.9606425702811245,,,,Oligodendrocyte,"Oligodendrocyte=3588, Microglia-PVM=64, Astrocyte=15"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,621,250,HANN_per_subclass,,0.8180354267310789,,,,Pvalb,"Pvalb=508, Chandelier=103, Sst=3"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,797,250,HANN_per_subclass,,0.9247176913425345,,,,Sst,"Sst=737, Pvalb=35, Sst Chodl=9"
H20.30.001_STG_250_rep2,250,H20.30.001,STG,797,250,HANN_per_subclass,,0.9761606022584692,,,,VLMC,"VLMC=778, Endothelial=12, Microglia-PVM=4"
