gene,subclass,supertype,snrna_rank,snrna_lfc,merfish_auroc,merfish_lfc,n_target,n_rest
LRP1B,Sst,Sst_20,4,1.549702286720276,0.5881513354473685,0.720128645899705,825,27149
GRIN3A,L5 IT,L5 IT_5,7,1.83659565448761,0.776440707462924,1.4244310925570591,9285,81649
GRIN3A,Pvalb,Pvalb_8,11,3.0975687503814697,0.6240471280104506,0.9796052109107676,437,32810
GRIN3A,Pvalb,Pvalb_6,14,1.9640648365020752,0.6130083067263752,0.8305650026461521,1988,31259
ASIC2,Pvalb,Pvalb_1,13,1.0640543699264526,0.5815858349048317,0.2172844715038449,471,32776
ASIC2,L5 IT,L5 IT_3,14,1.5785601139068604,0.597836208735327,0.8497652328985986,9981,80953
ASIC2,Pax6,Pax6_4,18,1.3743765354156494,0.6152222468810542,0.6649004247395088,619,3283
FRMPD4,Vip,Vip_15,24,1.184333324432373,0.5385712047782742,0.35646148318410803,1221,27923
FRMPD4,Lamp5,Lamp5_5,26,1.3470555543899536,0.6031626090576083,0.8291795127100992,1457,19643
FRMPD4,Lamp5,Lamp5_6,26,1.3792492151260376,0.6190936395534291,0.834325604793668,475,20625
SEMA3E,L5 IT,L5 IT_2,12,3.712714433670044,0.6441165356722615,2.009835487942637,15976,74958
ROBO1,L6 IT,L6 IT_2,2,3.0954153537750244,0.7356070325303966,1.7684552300733034,40628,22386
ROBO1,Sst,Sst_3,2,1.101704478263855,0.643023499780332,0.7678367647784644,2510,25464
ROBO1,Pvalb,Pvalb_9,2,2.514591693878174,0.8322186938137173,2.0797449906564136,978,32269
LRRC4C,L4 IT,L4 IT_4,2,2.204505205154419,0.6585705522989393,0.9264166033852609,9846,87463
LRRC4C,Sst,Sst_7,2,4.093654632568359,0.8870580157346645,2.7755671071859083,329,27645
LRRC4C,Vip,Vip_13,3,1.2438842058181765,0.616818052073624,0.5566399965117818,1357,27787
ZNF385D,L6b,L6b_1,1,3.239014148712158,0.6367200076603051,0.7102066146539907,3436,29993
ZNF385D,Sst,Sst_23,10,2.2073607444763184,0.5141481165766348,-0.1638845605303669,868,27106
ZNF385D,Vip,Vip_6,10,1.7802797555923462,0.6706124941822791,1.5388242431722434,1506,27638
FOXP2,Microglia-PVM,Micro-PVM_2,19,3.0650057792663574,0.5586529268283915,0.8435042949964595,5753,189867
FOXP2,L5 IT,L5 IT_3,22,1.202697992324829,0.5158459226025922,0.500517849607485,9981,80953
FOXP2,L2/3 IT,L2/3 IT_3,46,3.396178722381592,0.5914476073916255,1.202010169313221,5597,165618
GRID2,L4 IT,L4 IT_1,2,5.567089080810547,0.7126124729325284,2.0179664861849815,18607,78702
GRID2,L2/3 IT,L2/3 IT_7,3,1.6835755109786987,0.5527430412389114,0.3905245186385775,767,170448
GRID2,Pax6,Pax6_2,3,2.032228946685791,0.6984260532153593,1.4816688531915543,595,3307
CA10,Sncg,Sncg_5,1,3.4688427448272705,0.7194927744853598,1.8210991871104387,289,7644
CA10,L4 IT,L4 IT_3,14,1.7211565971374512,0.7305686510712566,1.9827822668407913,12376,84933
CA10,L5/6 NP,L5/6 NP_2,25,1.0071250200271606,0.5815458032486865,0.5486790566738659,4769,7713
