stratum,celltype,scz_mean,ctrl_mean,scz_median,ctrl_median,log2fc,U_stat,pval,n_scz,n_ctrl,level,padj
L5,L6 CT,0.0016799520999107908,0.0012572979688594411,0.00165491878639289,0.001190667605440387,0.4178050170667946,90.0,0.1480860615850711,11,12,subclass,0.4738753970722275
L5,L6 IT,0.005776731046439275,0.004431127942787026,0.006038341356304366,0.004531465742019467,0.38250351952144696,86.0,0.23008418191625113,11,12,subclass,0.6135578184433363
L5,L6 IT Car3,0.0019262053937830687,0.0014743392965757135,0.0019283228294610102,0.0013701605362079214,0.385463554724522,97.0,0.060498190718590784,11,12,subclass,0.379071776373059
L5,L6b,0.07109243801795916,0.051403101984002685,0.06965478318126235,0.0480487211120937,0.4678329147668471,109.0,0.00890462720971815,11,12,subclass,0.12212060173327749
L5,Lamp5,0.008277970880995094,0.008498866579496436,0.008201859784766482,0.008541102494891102,-0.03798875137068182,60.0,0.7349852214121391,11,12,subclass,0.9152944431088026
L5,Lamp5 Lhx6,0.001966552550580194,0.0019852934224175753,0.001787226037061424,0.002071067160514682,-0.013676590099657208,50.0,0.3401043685615801,11,12,subclass,0.7420458950434475
L5,Microglia-PVM,0.047028492131305825,0.050456964866384485,0.049760135452920705,0.047377852372780305,-0.10151626620873655,69.0,0.8777166830732149,11,12,subclass,0.9685149606325131
L5,OPC,0.01248890234161776,0.012566970603642343,0.01228781352926273,0.011849001011096146,-0.008989514722999636,66.0,1.0,11,12,subclass,1.0
L5,Oligodendrocyte,0.12818452877608302,0.16145085222426656,0.1178057002758198,0.1587404586642182,-0.3328705908194709,40.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L5,Pax6,0.000825571115091676,0.0007878245962276218,0.0009142160597287826,0.0007279762424187553,0.06743441206445212,64.0,0.9264448963254215,11,12,subclass,0.9773484620575875
L5,Pvalb,0.025989907139009463,0.028765259269145152,0.026826790942223816,0.028482196811230417,-0.1463706390175581,38.0,0.09054915588749132,11,12,subclass,0.3858237336238807
L5,Sncg,0.001292807236762771,0.0009512958403493169,0.001314453008304953,0.0010595040053971863,0.44214095133099024,94.0,0.09054915588749132,11,12,subclass,0.3858237336238807
L5,Sst,0.03827171918256199,0.03642457212415317,0.03841943387374237,0.037055916217384355,0.0713647721906876,82.0,0.3401043685615801,11,12,subclass,0.7420458950434475
L5,Sst Chodl,0.001024892746726809,0.0011661422100050264,0.001033129003374888,0.0011688745106223062,-0.1861004459667443,40.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L5,VLMC,0.06560234692827167,0.0540896548877064,0.0649667706496677,0.05329774767519811,0.27839005499453484,95.0,0.07942129814627644,11,12,subclass,0.3858237336238807
L5,Vip,0.022445353142938884,0.02276077856165097,0.02215219640673502,0.02312172440282218,-0.020132222001600877,56.0,0.5587598228708937,11,12,subclass,0.8359435458939896
L6,Astrocyte,0.09521636960972119,0.08880944638071336,0.09727164887307237,0.09390141289287515,0.10049539043120696,83.0,0.30986525936179343,11,12,subclass,0.7420458950434475
L6,Chandelier,0.0039968285999844415,0.004149498101336694,0.003361012257809411,0.0043226429463812345,-0.05406786435871475,61.0,0.7818140034887688,11,12,subclass,0.9152944431088026
L6,Endothelial,0.09896678671820859,0.10687421021245823,0.1007484852085066,0.10499095714886728,-0.11089633747481084,53.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L6,L2/3 IT,0.009858925861981244,0.009311021229517644,0.010083036773428233,0.008341681126630519,0.08248245153737063,74.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L6,L4 IT,0.03574244157919414,0.03105064440751185,0.03554226872612523,0.030316450904686196,0.20300888031490805,88.0,0.18575772936738777,11,12,subclass,0.5095069148362636
L6,L5 ET,0.008167312304853963,0.011100919310962867,0.006490066225165563,0.010138128012456277,-0.4426991807439202,38.0,0.09054915588749132,11,12,subclass,0.3858237336238807
L6,L5 IT,0.03353370850085668,0.04077409812071305,0.02874925903971547,0.039878962747446,-0.2820332870886805,40.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L6,L5/6 NP,0.012328311359333648,0.016259862061589452,0.011167874539622194,0.016448291477629898,-0.3993115214240825,31.0,0.03372635757681134,11,12,subclass,0.2943391206703535
L6,L6 CT,0.02568781155776387,0.030167106860423055,0.025901942645698426,0.03058861295327866,-0.2318840175257332,40.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L6,L6 IT,0.05745671771104137,0.06094753902639707,0.060695927243969945,0.06357420850088263,-0.08509095053733225,53.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L6,L6 IT Car3,0.01810404326480251,0.020003611017290885,0.019598073409732603,0.018906451061538626,-0.14394095189129533,58.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L6,L6b,0.15093845653608934,0.116120861547426,0.1448917308530737,0.11315918530907992,0.378330379765013,110.0,0.0074231456674918265,11,12,subclass,0.11877033067986922
L6,Lamp5,0.0025722910258769846,0.0026169955888737943,0.0025165562913907285,0.002600831518339269,-0.02484803882224945,64.0,0.9264448963254215,11,12,subclass,0.9773484620575875
L6,Lamp5 Lhx6,0.0070909304062870375,0.004468036065506336,0.004308023694130318,0.004041295150057561,0.6662146915643343,79.0,0.4417022877906004,11,12,subclass,0.7709712659617752
L6,Microglia-PVM,0.06064498325662453,0.05980508598612744,0.05708767035089602,0.0578250980920777,0.020119791606150784,58.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L6,OPC,0.01543797077418858,0.014643732199088245,0.014138053938457884,0.013389576064665058,0.07619476816384532,74.0,0.6443731499599503,11,12,subclass,0.8359435458939896
L6,Oligodendrocyte,0.25787793107126417,0.28116371648797034,0.2687987313334214,0.2747374711821994,-0.12472165266393775,49.0,0.30986525936179343,11,12,subclass,0.7420458950434475
L6,Pax6,0.00028373552386195676,0.0003044467389562697,0.00016854879487611664,0.00025794904978262,-0.10129834159288574,57.0,0.595744749820948,11,12,subclass,0.8359435458939896
L6,Pvalb,0.01035457935505579,0.01416766332201975,0.01071363718903214,0.013370139291727236,-0.4522953911000796,30.0,0.02889808892436385,11,12,subclass,0.277421653673893
L6,Sncg,0.0006323734634142116,0.000470407940299226,0.0006622516556291391,0.00044394638414198175,0.4260803644704738,84.0,0.2809818112903728,11,12,subclass,0.710750646521849
L6,Sst,0.028990638193500198,0.031075799746090718,0.029403973509933776,0.030989326223511554,-0.10020108805084302,51.0,0.37217143978212575,11,12,subclass,0.7709712659617752
L6,Sst Chodl,0.0013249187790810794,0.001194607557447557,0.001453680454605524,0.0011502000158526632,0.14924848250539868,78.0,0.4790843272053482,11,12,subclass,0.8068788668721654
L6,VLMC,0.05959610212714916,0.0491754884180168,0.056561384961014934,0.047865971710965835,0.2772734632066328,92.0,0.11655091953221396,11,12,subclass,0.3858237336238807
L6,Vip,0.005195832419865359,0.005345201673263387,0.004890337877889745,0.005395781658028233,-0.04088172322956383,67.0,0.9754506745843579,11,12,subclass,1.0
L2/3,Astro_2,0.0721856590871961,0.08514110195919632,0.07301173402868318,0.08750287226215972,-0.23814047197144683,46.0,0.23008418191625113,11,12,cluster,0.5607093508883431
L2/3,Astro_4,0.04021147499641897,0.036004121917531724,0.0385951849094068,0.0364887220538937,0.15944098173562793,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L2/3,Astro_5,0.026684990395477226,0.03405064907525853,0.028645833333333332,0.035745343199758285,-0.3516421127268014,34.0,0.05253897729199802,11,12,cluster,0.28215376693850786
L2/3,Astro_6-SEAAD,0.031195546202230143,0.014525373964375613,0.01508660830694729,0.014350546556514646,1.1027116897269893,72.0,0.7349852214121391,11,12,cluster,0.888107142539668
L2/3,Chandelier_1,0.0020279613682074966,0.0026240493457452287,0.002067030857817806,0.0026917125086709506,-0.37160314667141403,40.0,0.11655091953221396,11,12,cluster,0.38850306510737986
L2/3,Chandelier_2,0.005305492406030208,0.005313062121603543,0.005703855806525211,0.005183962160954771,-0.00205653912692291,69.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L2/3,Endo_1,0.03026830282694091,0.03176565968473875,0.029884032114183764,0.029783489647357136,-0.06965794943057962,57.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L2/3,Endo_2,0.07773384196958412,0.0928045785056859,0.08016877637130802,0.09246075013201599,-0.25565014574280065,10.0,0.0006359753413841611,11,12,cluster,0.10922544773561693
L2/3,Endo_3,0.0033317561057847503,0.002678553044599026,0.003462004500605851,0.0018807700214463884,0.31472336752312624,82.0,0.3401043685615801,11,12,cluster,0.6404562784601184
L2/3,L2/3 IT_1,0.10273089547761499,0.10019378534676747,0.10108303249097472,0.09950864983801383,0.036076743832135105,67.0,0.9754506745843579,11,12,cluster,0.992563844313908
L2/3,L2/3 IT_12,0.043977116336850974,0.04001314230806772,0.04430379746835443,0.03832125241921039,0.13627582645571937,86.0,0.23008418191625113,11,12,cluster,0.5607093508883431
L2/3,L2/3 IT_2,0.05178809244098947,0.05328625261564787,0.04813228997490034,0.05125733029038826,-0.04114217583089862,60.0,0.7349852214121391,11,12,cluster,0.888107142539668
L2/3,L2/3 IT_6,0.0027080873914330926,0.002281336830947028,0.002067030857817806,0.0018483457862779997,0.24729521105021712,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L2/3,L2/3 IT_7,0.06473968481893691,0.059301071471019644,0.06465293404881427,0.05656150698420667,0.126590126079624,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L2/3,L2/3 IT_8,0.0010225904557294545,0.001247726568057415,0.0009520512376666089,0.0009424046852794736,-0.2868190061518199,55.0,0.5181302014501532,11,12,cluster,0.7588775677805274
L2/3,L4 IT_1,0.00445400488365666,0.003502051652898607,0.00428385174147886,0.0032591053563394896,0.34681475225563135,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L2/3,L5 ET_2,0.0008445082794813469,0.0010720024100469912,0.0007656967840735069,0.0009560008601804099,-0.343762529365671,47.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L2/3,L6 IT_1,0.00354005135781596,0.0034846138727723506,0.00339583640927211,0.0038487030667251334,0.022765007764980742,66.0,1.0,11,12,cluster,1.0
L2/3,L6b_1,0.018323087440086712,0.014798293851744396,0.016877271940453523,0.014325386372670041,0.30821301302462223,103.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L2/3,L6b_2,0.010055004272872781,0.008509128429818392,0.009812667261373774,0.00868794368357263,0.2408043583959675,100.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L2/3,L6b_3,0.00043789060760651504,0.0010077354110174179,0.0004563084645220169,0.0009571447571525581,-1.2006145069424872,25.0,0.012681065445475561,11,12,cluster,0.216324057599289
L2/3,L6b_4,0.0028744563001311656,0.0020963209525519566,0.0025580681469354345,0.0020400649865812658,0.45524325884958894,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L2/3,L6b_5,0.004066287876465494,0.0037794570349452806,0.0035732516590096988,0.003690446256190828,0.10550644787379075,70.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L2/3,L6b_6,0.013817137868534097,0.011380908701992253,0.014276337381030521,0.011303049029094497,0.2798206990225544,87.0,0.20706115487008625,11,12,cluster,0.5221542166289131
L2/3,Lamp5_1,0.0021734613638117136,0.001950190396035766,0.002053388090349076,0.0019991892905395674,0.1563035128186238,73.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L2/3,Lamp5_3,0.004638863979752605,0.004648139622445245,0.004343509555721023,0.004768767497623061,-0.0028812408164820176,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L2/3,Lamp5_4,0.0015759479569881392,0.0014615670087756627,0.0014892032762472078,0.0011505585942595908,0.10863232403143958,75.0,0.6008776409544788,11,12,cluster,0.8180963186704171
L2/3,Lamp5_5,0.011815656656881527,0.012748781746611591,0.011663959840543334,0.011996103088278231,-0.10965064629486052,59.0,0.6891216451070523,11,12,cluster,0.8577050518499792
L2/3,Lamp5_Lhx6_1,0.002215186209574106,0.0023522601931014065,0.0022301516503122213,0.002330372506510245,-0.08658173858684229,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L2/3,Lymphocyte,0.016483931589199603,0.016432646683639602,0.01462696901505972,0.0162607879852724,0.004495245096622785,69.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L2/3,Micro-PVM_1,0.002741100902750046,0.0036226855116163925,0.0022146759190905065,0.003672572656861314,-0.4021760939877201,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L2/3,Micro-PVM_2,0.018349397854478974,0.027051332522643065,0.017136922277998963,0.026324003504871803,-0.5599416499033855,39.0,0.10289828405120355,11,12,cluster,0.36390856554693934
L2/3,Micro-PVM_2_1-SEAAD,0.0014883305544057957,0.0014781697844998569,0.0013848018002423402,0.0015851167913960792,0.009876333454309116,65.0,0.9754506745843579,11,12,cluster,0.992563844313908
L2/3,Micro-PVM_2_3-SEAAD,0.001001089808906803,0.0010170290917603823,0.0007162590811419216,0.0010065024133359681,-0.02276697826475455,64.0,0.9264448963254215,11,12,cluster,0.9734384780230878
L2/3,Micro-PVM_3-SEAAD,0.02083102303223978,0.018871867775640584,0.022317033147358056,0.020242364448504913,0.1424892882619872,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L2/3,Monocyte,0.01339379272356358,0.01314245932695181,0.011175265412553549,0.01114675198389011,0.02732721699552659,67.0,0.9754506745843579,11,12,cluster,0.992563844313908
L2/3,OPC_1,0.0013270739939988101,0.0019164483979634845,0.001276161306789178,0.0016176388858113967,-0.5298522236282706,32.0,0.03922845038753884,11,12,cluster,0.24730979592144048
L2/3,OPC_2_1-SEAAD,0.014501281497631614,0.014799043498875475,0.015502731433633544,0.015013354101803666,-0.029321533341785867,67.0,0.9754506745843579,11,12,cluster,0.992563844313908
L2/3,Oligo_2_1-SEAAD,0.01304924842012512,0.01335401600388808,0.01229011597715077,0.012183599497183329,-0.033304435104851836,69.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L2/3,Oligo_3,0.0016011101073731965,0.0016543215198788807,0.001365103003226607,0.0015310077864044611,-0.04713816232491965,63.0,0.8777166830732149,11,12,cluster,0.9569091657565125
L2/3,Oligo_4,0.019958177917804385,0.032000668902180306,0.02190280629705681,0.03232595574308622,-0.681094844386685,17.0,0.0028360738281000496,11,12,cluster,0.11749448716414491
L2/3,Pax6_1,0.004021937948682435,0.004228535888237358,0.004014272970561998,0.004262574283879855,-0.07224987800889905,62.0,0.8294475889935782,11,12,cluster,0.9396085969067878
L2/3,Pax6_2,0.004081113985734019,0.003607563176507208,0.00390625,0.0035074653545003175,0.17789195480928685,85.0,0.2548715759015092,11,12,cluster,0.5913020560915014
L2/3,Pax6_3,0.0004770962085457128,0.0010141382342030395,0.00044603033006244426,0.0009912534958114025,-1.0863033267776347,15.0,0.001883197374752016,11,12,cluster,0.10922544773561693
L2/3,Pericyte_1,0.020387948380718047,0.021188471394332418,0.020627417275461968,0.020557856716523715,-0.0555602317127343,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L2/3,Pericyte_2-SEAAD,0.0028443991898850097,0.0018262051070971755,0.0026761819803746653,0.0013033532580724195,0.6389924786983712,91.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L2/3,Pvalb_15,0.0025849580223465682,0.0029620274348313197,0.0021486892995272885,0.002434035058994438,-0.19637312816948987,53.0,0.4417022877906004,11,12,cluster,0.6961612144525766
L2/3,Pvalb_8,0.003404776275841141,0.0034873570987043567,0.0031025068255150163,0.003611960599633769,-0.034564066505335535,58.0,0.6443731499599503,11,12,cluster,0.8305253932817137
L2/3,SMC-SEAAD,0.054626970046701855,0.04581318998355586,0.05364127398025703,0.04381205895102667,0.2538453020282177,81.0,0.37217143978212575,11,12,cluster,0.6788032549485312
L2/3,Sncg_2,0.0032321660401946075,0.002750490725471621,0.002967359050445104,0.0023738476932010505,0.23273413365333076,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L2/3,Sncg_3,0.0019891754763165913,0.0012704239366747585,0.0020464545175483476,0.0013194104489988347,0.6464504857053512,111.0,0.0061666559640276035,11,12,cluster,0.14902751913066709
L2/3,Sncg_4,0.007974849246408214,0.008073560844066569,0.007912200102092905,0.007514131861602494,-0.01774565598742248,67.0,0.9754506745843579,11,12,cluster,0.992563844313908
L2/3,Sncg_5,0.011402324443495038,0.010710182899311691,0.012106537530266344,0.00986708959736864,0.09033666444747006,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L2/3,Sncg_6,0.0032983844092717082,0.00238813260577797,0.0035811488325454806,0.002086340741829386,0.4657099442409026,103.0,0.024677136998399837,11,12,cluster,0.24677136998399837
L2/3,Sncg_8,0.002870260871084999,0.0023735942170174822,0.003151410972640023,0.0023888454901689273,0.274003414613355,80.0,0.4060484491047267,11,12,cluster,0.6886201768442735
L2/3,Sst Chodl_2,0.002340397134137513,0.0033455475498266884,0.002148777243425765,0.0033375790203455866,-0.5153038564259851,35.0,0.060498190718590784,11,12,cluster,0.29240792180652214
L2/3,Sst_1,0.0008282372509798732,0.0012155161537779765,0.0008594757198109154,0.001297615875298132,-0.5528986458131189,41.0,0.1315876064066685,11,12,cluster,0.40168848271509333
L2/3,Sst_10,0.005573483593067339,0.004098686403848781,0.005859375,0.0031727185176987503,0.4433246050897172,84.0,0.28145768484462164,11,12,cluster,0.6137047263529344
L2/3,Sst_11,0.005879866432876782,0.005387423304120839,0.005584512285927029,0.005251592209590178,0.12616553357877358,78.0,0.4790843272053482,11,12,cluster,0.7274055229819424
L2/3,Sst_20,0.0067690360419978704,0.007188789228770368,0.006825515016133036,0.007185750226250203,-0.0867859637936112,61.0,0.7818140034887688,11,12,cluster,0.910546429766036
L2/3,Sst_25,0.0016799716298896356,0.0028662792449106645,0.001644452137787779,0.002050122916741639,-0.770387039672042,56.0,0.5587598228708937,11,12,cluster,0.7828036165824114
L2/3,Sst_5,0.0030938721668448107,0.0025741491270494677,0.0027696036004846805,0.0025220491750159845,0.2652238391266213,79.0,0.4417022877906004,11,12,cluster,0.6961612144525766
